Id,mean_exam_points
11275,60.712572479248045
11276,64.90579833984376
11277,50.8266357421875
11278,40.1100830078125
11279,56.31808319091797
11280,85.18971099853516
11281,59.262735748291014
11282,56.384020233154295
11283,58.82158508300781
11284,54.975626373291014
11285,52.10941925048828
11286,60.31109466552734
11287,58.981066131591795
11288,85.04154052734376
11289,69.86631622314454
11290,61.43115463256836
11291,63.60418167114258
11292,53.79684677124023
11293,53.03311004638672
11294,79.18447723388672
11295,89.64727630615235
11296,74.97327270507813
11297,85.27643432617188
11298,50.03424301147461
11299,61.3423828125
11300,59.33449020385742
11301,58.697924041748045
11302,56.01379241943359
11303,62.881246948242186
11304,85.75962677001954
11305,44.584539794921874
11306,58.68404998779297
11307,52.33729019165039
11308,57.85399475097656
11309,40.909750366210936
11310,64.81272735595704
11311,57.18205871582031
11312,54.675848388671874
11313,55.64373245239258
11314,54.83573760986328
11315,51.1635383605957
11316,88.5993408203125
11317,83.97714080810547
11318,58.65008010864258
11319,55.310812377929686
11320,53.03311004638672
11321,59.159525299072264
11322,79.40411224365235
11323,52.899755859375
11324,53.59709014892578
11325,75.3311981201172
11326,89.35321655273438
11327,60.00918807983398
11328,55.62303009033203
11329,54.24950256347656
11330,70.32392730712891
11331,65.97909393310547
11332,77.91557159423829
11333,70.0786117553711
11334,65.49101867675782
11335,53.54822006225586
11336,59.63702239990234
11337,61.05468597412109
11338,60.12185516357422
11339,69.60014190673829
11340,59.15475311279297
11341,52.437948608398436
11342,89.26599731445313
11343,61.11807861328125
11344,64.95903625488282
11345,52.43338241577148
11346,85.33040466308594
11347,59.452032470703124
11348,59.47662582397461
11349,56.266806030273436
11350,84.7884506225586
11351,55.46489944458008
11352,58.67566146850586
11353,62.10849227905273
11354,61.38402786254883
11355,53.15273513793945
11356,69.23847808837891
11357,61.04142608642578
11358,90.16971435546876
11359,70.31273498535157
11360,83.88469543457032
11361,64.73023834228516
11362,54.55200424194336
11363,83.98708953857422
11364,84.70308532714844
11365,84.88384857177735
11366,57.152445220947264
11367,52.41363372802734
11368,62.58803787231445
11369,60.23119201660156
11370,85.2686981201172
11371,83.80339660644532
11372,54.96721878051758
11373,57.907537841796874
11374,90.59924926757813
11375,59.37771835327148
11376,85.12274780273438
11377,78.82831420898438
11378,55.632425689697264
11379,52.05056991577148
11380,84.65701141357422
11381,81.62875213623047
11382,57.34887161254883
11383,62.90243759155273
11384,59.59806671142578
11385,53.918341064453124
11386,73.19492950439454
11387,71.90420379638672
11388,54.30103530883789
11389,89.35321655273438
11390,54.419725799560545
11391,88.67509307861329
11392,70.40443267822266
11393,51.54531707763672
11394,67.22688903808594
11395,79.0312713623047
11396,64.8626693725586
11397,54.85430374145508
11398,54.1462043762207
11399,59.21821060180664
11400,63.13141098022461
11401,84.749365234375
11402,90.86445465087891
11403,70.06414642333985
11404,62.0166877746582
11405,54.97016372680664
11406,68.03142395019532
11407,60.76858749389648
11408,85.28006591796876
11409,69.51502838134766
11410,68.39605560302735
11411,80.50349273681641
11412,63.58341064453125
11413,79.2487777709961
11414,54.62395324707031
11415,84.32354583740235
11416,58.58959045410156
11417,50.54410018920898
11418,88.1643280029297
11419,69.05070343017579
11420,56.36576690673828
11421,67.24043121337891
11422,63.5415901184082
11423,55.09533157348633
11424,71.05695953369141
11425,45.081407928466795
11426,58.24479522705078
11427,70.2958969116211
11428,53.476873779296874
11429,67.01209106445313
11430,60.676859283447264
11431,49.53190460205078
11432,70.04035797119141
11433,60.86553802490234
11434,63.57998123168945
11435,65.28858032226563
11436,80.74483337402344
11437,63.79513778686523
11438,80.6181396484375
11439,54.827780151367186
11440,42.32516708374023
11441,60.070055389404295
11442,46.83859100341797
11443,55.303202056884764
11444,64.56621398925782
11445,58.02259292602539
11446,61.45375289916992
11447,78.86905517578126
11448,40.9870246887207
11449,85.12528839111329
11450,49.63757553100586
11451,79.5095428466797
11452,74.8194564819336
11453,75.40428771972657
11454,80.37175598144532
11455,57.14294662475586
11456,44.485697174072264
11457,62.3687385559082
11458,55.69298400878906
11459,43.094427490234374
11460,73.38602294921876
11461,56.14953079223633
11462,71.26553955078126
11463,61.311937713623045
11464,69.88421478271485
11465,57.56313552856445
11466,69.79651489257813
11467,85.05702056884766
11468,84.06299438476563
11469,88.12930908203126
11470,67.81685485839844
11471,58.70906295776367
11472,72.06292572021485
11473,56.07757797241211
11474,56.298834228515624
11475,61.09825744628906
11476,55.704183959960936
11477,70.28227081298829
11478,52.91541519165039
11479,53.6883186340332
11480,56.04184188842773
11481,54.219644927978514
11482,53.84169235229492
11483,51.72269287109375
11484,71.75863494873047
11485,56.440477752685545
11486,52.18594207763672
11487,54.76922836303711
11488,70.2425521850586
11489,79.47710266113282
11490,56.9876350402832
11491,58.303568267822264
11492,58.17256393432617
11493,44.513407135009764
11494,46.313089752197264
11495,67.50509490966797
11496,75.6716293334961
11497,53.88833847045898
11498,83.98929443359376
11499,63.10400619506836
11500,84.18553009033204
11501,83.91895904541016
11502,69.4561752319336
11503,59.452032470703124
11504,55.12612380981445
11505,69.09663238525391
11506,51.67813339233398
11507,61.365927124023436
11508,63.23028793334961
11509,57.59990921020508
11510,52.23904647827148
11511,51.77429046630859
11512,85.16539611816407
11513,81.96126403808594
11514,50.57714691162109
11515,78.75501098632813
11516,56.27404251098633
11517,69.5966552734375
11518,79.42392578125
11519,71.52985992431641
11520,57.341078186035155
11521,58.17644729614258
11522,54.8883918762207
11523,85.76744689941407
11524,55.07819595336914
11525,51.955736541748045
11526,84.05745544433594
11527,59.95751800537109
11528,58.48695602416992
11529,49.15478744506836
11530,71.26785888671876
11531,87.564306640625
11532,54.693670654296874
11533,39.67450485229492
11534,75.09859313964844
11535,49.461962127685545
11536,64.2963623046875
11537,82.54037322998047
11538,66.53703155517579
11539,54.842264556884764
11540,71.50112762451172
11541,60.667311096191405
11542,55.37282791137695
11543,62.65217819213867
11544,84.10903778076172
11545,50.57230224609375
11546,79.79359283447266
11547,59.363836669921874
11548,63.34574737548828
11549,60.174784088134764
11550,82.29071655273438
11551,63.88674774169922
11552,90.30071105957032
11553,55.57951202392578
11554,48.495680236816405
11555,82.896337890625
11556,52.152750396728514
11557,71.52120819091797
11558,69.38629760742188
11559,79.03983917236329
11560,59.67363586425781
11561,84.32354583740235
11562,58.33845748901367
11563,55.04558792114258
11564,67.4830535888672
11565,73.5961898803711
11566,59.56324234008789
11567,64.84918823242188
11568,55.62495651245117
11569,88.64800872802735
11570,70.21369781494141
11571,58.668253326416014
11572,53.838426971435545
11573,66.79075469970704
11574,78.67424621582032
11575,57.45497360229492
11576,61.401571655273436
11577,70.03075256347657
11578,54.461840057373045
11579,55.0956672668457
11580,59.338461303710936
11581,78.78483428955079
11582,60.08255615234375
11583,80.35319366455079
11584,62.47070159912109
11585,82.51961364746094
11586,83.11588897705079
11587,53.27497329711914
11588,63.61065139770508
11589,60.877123260498045
11590,84.12789764404297
11591,53.029676818847655
11592,59.95813217163086
11593,63.25761260986328
11594,90.19680633544922
11595,44.485697174072264
11596,45.69855728149414
11597,60.31109466552734
11598,54.95946350097656
11599,51.698736572265624
11600,81.4138168334961
11601,54.71447219848633
11602,54.71277847290039
11603,54.29597702026367
11604,55.79235687255859
11605,84.85930480957032
11606,54.11908187866211
11607,61.3906005859375
11608,89.08018341064454
11609,49.74847259521484
11610,55.99392547607422
11611,60.33666076660156
11612,58.17644729614258
11613,59.76710739135742
11614,75.79191436767579
11615,49.84527816772461
11616,65.56500091552735
11617,60.84626998901367
11618,74.81395568847657
11619,85.09766998291016
11620,54.679727935791014
11621,54.800390625
11622,60.72245635986328
11623,55.6296028137207
11624,54.49401702880859
11625,53.54822006225586
11626,84.76207580566407
11627,84.42854919433594
11628,67.65750732421876
11629,75.07906951904297
11630,89.72122802734376
11631,80.65623321533204
11632,64.97745361328126
11633,52.00651397705078
11634,61.171461486816405
11635,59.57896270751953
11636,60.87753524780273
11637,40.528158569335936
11638,57.44622650146484
11639,83.212255859375
11640,83.06317749023438
11641,62.06949081420898
11642,62.28562774658203
11643,63.162672424316405
11644,78.77691497802735
11645,40.749525451660155
11646,74.80811920166016
11647,74.57365264892579
11648,68.78068389892579
11649,57.94752731323242
11650,62.791849517822264
11651,85.8592742919922
11652,53.210462951660155
11653,59.90788116455078
11654,44.75152053833008
11655,84.46212615966797
11656,81.82928314208985
11657,54.88655319213867
11658,85.23198547363282
11659,56.95567169189453
11660,59.92688980102539
11661,52.61530532836914
11662,89.13336029052735
11663,59.64549102783203
11664,60.26710739135742
11665,56.48388519287109
11666,50.392382049560545
11667,67.76214447021485
11668,83.96080627441407
11669,60.69955291748047
11670,53.37072601318359
11671,61.3423828125
11672,88.3713592529297
11673,69.79796447753907
11674,79.28849639892579
11675,71.9379638671875
11676,73.52908172607422
11677,70.78451385498047
11678,74.8883270263672
11679,70.1584228515625
11680,46.59518661499023
11681,70.89813079833985
11682,84.13294067382813
11683,47.11450424194336
11684,68.48572387695313
11685,42.58929290771484
11686,63.28869094848633
11687,85.20406951904297
11688,78.83223571777344
11689,69.6282943725586
11690,85.52911224365235
11691,55.09793319702148
11692,62.401495361328124
11693,80.09129180908204
11694,51.20693817138672
11695,69.6690887451172
11696,53.85238494873047
11697,53.70509567260742
11698,60.41218032836914
11699,70.1584228515625
11700,64.15880432128907
11701,79.81075134277344
11702,59.86575164794922
11703,45.081407928466795
11704,63.09154357910156
11705,54.70254745483398
11706,55.08111038208008
11707,83.68075408935547
11708,60.66576232910156
11709,50.696337127685545
11710,85.94653930664063
11711,79.27235260009766
11712,60.53990783691406
11713,62.72759475708008
11714,62.07971038818359
11715,83.3259033203125
11716,70.01036682128907
11717,56.86306610107422
11718,82.61250915527344
11719,70.01458587646485
11720,50.392382049560545
11721,75.7303680419922
11722,71.56570281982422
11723,78.92362823486329
11724,61.452093505859374
11725,53.55321731567383
11726,84.62352600097657
11727,61.573629760742186
11728,63.477438354492186
11729,54.29092636108398
11730,54.634832763671874
11731,56.585924530029295
11732,62.95046463012695
11733,56.54513397216797
11734,50.86717071533203
11735,69.14067687988282
11736,45.46127548217773
11737,84.04083862304688
11738,62.219068908691405
11739,55.19756927490234
11740,62.401495361328124
11741,59.775614166259764
11742,50.21221771240234
11743,84.21725311279297
11744,60.54900588989258
11745,56.37212600708008
11746,69.40521850585938
11747,54.127489471435545
11748,55.382025146484374
11749,85.6071762084961
11750,54.89958801269531
11751,65.13890686035157
11752,83.80327453613282
11753,64.95903625488282
11754,56.707315826416014
11755,53.06103363037109
11756,54.558695220947264
11757,52.35471954345703
11758,55.100756072998045
11759,54.85574569702148
11760,63.91997375488281
11761,61.27370681762695
11762,61.099081420898436
11763,67.75330963134766
11764,52.152750396728514
11765,59.88531723022461
11766,55.17690887451172
11767,79.38969268798829
11768,79.35582580566407
11769,84.25358428955079
11770,52.33729019165039
11771,54.08190765380859
11772,69.88728942871094
11773,59.119852447509764
11774,55.41635360717773
11775,60.36390914916992
11776,71.29515686035157
11777,56.93902053833008
11778,71.43162384033204
11779,80.08295288085938
11780,53.85594787597656
11781,55.74667205810547
11782,52.25488510131836
11783,75.52519836425782
11784,55.11401214599609
11785,80.12251129150391
11786,61.09670867919922
11787,54.12145843505859
11788,53.91900863647461
11789,60.77319183349609
11790,82.34203186035157
11791,58.58145370483398
11792,75.62274780273438
11793,75.73656311035157
11794,71.71906890869141
11795,57.08262481689453
11796,88.27812042236329
11797,78.59190979003907
11798,64.79336395263672
