id,price
52910,63810.15031829958
52911,113826.53358313206
52912,118277.98149001236
52913,92829.74852657111
52914,447614.6357798418
52915,799162.0429259837
52916,761099.0957495704
52917,135882.95887430833
52918,804964.7601807445
52919,145006.81332111123
52920,131475.6836597207
52921,172762.3684274067
52922,2836494.3644935745
52923,123528.97627226268
52924,138698.82873211807
52925,180200.36482685708
52926,84764.66389143476
52927,96490.05825476351
52928,288593.55247634364
52929,428374.784158493
52930,92062.17326205292
52931,55769.65726659735
52932,322667.7954491325
52933,149750.57147327284
52934,279832.07152017043
52935,213714.8729756805
52936,42694.197396248186
52937,77896.92579110179
52938,79922.2483598174
52939,157483.57858665817
52940,62592.23239915153
52941,609089.7630198952
52942,69870.74341500661
52943,78608.92961936639
52944,284316.18665986485
52945,425969.1380264592
52946,101451.97533635957
52947,204029.0401208469
52948,53746.12743150709
52949,42621.78073518057
52950,353524.66208663164
52951,47107.02885439176
52952,406294.38619328383
52953,72721.06301229024
52954,66436.79458462032
52955,320084.8404608475
52956,83681.776397196
52957,351154.46325789444
52958,119045.42303811842
52959,71559.34676837685
52960,2483107.9145819712
52961,277854.7134943608
52962,107761.91084273747
52963,162341.3418853945
52964,713182.0620330806
52965,428150.9226745505
52966,179297.05784825957
52967,497508.2552442908
52968,133792.9762429153
52969,66791.39181917116
52970,147041.8818302439
52971,352610.74169255624
52972,88149.97931476848
52973,33259.156319295
52974,362425.7980751773
52975,88584.22411003346
52976,54982.94927876829
52977,290384.00571168016
52978,166867.23515833478
52979,134976.54958867477
52980,177247.53278436305
52981,106238.191639717
52982,107383.92210780426
52983,50610.991327019394
52984,129822.2011993507
52985,870201.3088324708
52986,313983.95420091687
52987,66104.35072522216
52988,178345.3349332437
52989,37551.98316925302
52990,93251.4363202997
52991,1841771.7517898693
52992,106504.56144615477
52993,246534.2877528821
52994,83794.11045954912
52995,82151.66410862154
52996,604892.755767884
52997,110779.68202009314
52998,278757.7501675931
52999,324211.5997965353
53000,218550.8845752403
53001,131831.0823772219
53002,767609.5514709282
53003,76470.00864470302
53004,86984.10511699789
53005,207501.49785498524
53006,450292.23390094936
53007,501912.27855750656
53008,121020.27806738867
53009,79751.28375381978
53010,221783.6766132334
53011,93517.17866226417
53012,51349.9568887322
53013,50927.62111783685
53014,160054.35763793768
53015,56575.756182102894
53016,40680.02924833742
53017,106622.1049026247
53018,141433.7939049143
53019,1378304.5952997005
53020,194665.9187815001
53021,85690.72192515474
53022,166120.34805292284
53023,64370.41818370542
53024,102081.05363187614
53025,109809.03893146028
53026,47397.69504388957
53027,83311.84509784212
53028,164759.9692670647
53029,1017502.9129458508
53030,109290.77923356698
53031,577064.8440853267
53032,846639.1322115728
53033,663909.0588780015
53034,392320.5029684481
53035,914286.0259945686
53036,89427.08744189756
53037,92303.18997615212
53038,377831.6908554412
53039,143220.18347283456
53040,90386.52157934217
53041,58369.24722320257
53042,181806.74969040815
53043,678578.1772884749
53044,307570.39868117246
53045,517407.0903586517
53046,192093.6249588212
53047,628481.708584641
53048,425988.27919692267
53049,438688.28557394136
53050,45128.26787299256
53051,127969.76281953392
53052,129890.26718867006
53053,83780.70836696745
53054,83986.47585282626
53055,448571.6982252832
53056,388816.1517594361
53057,243787.47180251215
53058,215008.8830977192
53059,638424.4545597574
53060,99074.01791523868
53061,236456.51047375795
53062,92709.03289690158
53063,72119.95338714535
53064,78572.29217092152
53065,72466.72848383298
53066,278638.1078680573
53067,346042.23088557244
53068,120630.7915421263
53069,69793.62102559669
53070,67420.44044448854
53071,67458.32890007999
53072,87745.85380005074
53073,736056.7502696307
53074,127218.75461070906
53075,236839.43404624375
53076,116164.64306536432
53077,337045.3528266046
53078,102460.73095472455
53079,50472.63088583507
53080,91702.34497850284
53081,98718.01287435788
53082,583248.5383876765
53083,126036.1941706836
53084,92330.38681191792
53085,282595.449210245
53086,140401.09813205912
53087,668315.8141606771
53088,80285.36673905878
53089,174643.60239053742
53090,41663.69456813058
53091,100098.82724095312
53092,66895.55423441093
53093,260581.7478885213
53094,155592.27179286582
53095,889330.1853059717
53096,57974.309958729886
53097,1203627.713108277
53098,265623.0371777035
53099,101478.58368826105
53100,90531.40985899331
53101,108951.7675820812
53102,87490.63492201532
53103,559160.0292600401
53104,1404774.6008674004
53105,209256.07569166677
53106,1396856.2717706177
53107,108055.3240925689
53108,304156.1002807257
53109,327167.3550159385
53110,226145.28582287303
53111,155941.07417001316
53112,58521.779076847626
53113,290332.39922530926
53114,186574.74403299176
53115,96700.8985827538
53116,89850.89416589872
53117,52897.98799048807
53118,69738.64334686376
53119,397524.0708430879
53120,133171.53416354558
53121,384533.503084947
53122,149318.1078958651
53123,242306.96335379969
53124,360199.080498877
53125,3710170.702337798
53126,112252.55070983036
53127,896043.0476615616
53128,769311.6507016431
53129,210845.44488390043
53130,64396.96687625014
53131,109789.96517893196
53132,206717.29104777327
53133,56755.66973468462
53134,124085.57287987076
53135,82464.06063858932
53136,362937.1432928604
53137,131025.51917691549
53138,82170.99453395825
53139,78292.33248528033
53140,58871.38214335675
53141,134259.31900470884
53142,122701.6033658604
53143,126555.81734508468
53144,52594.56997443881
53145,813126.083559173
53146,361049.1200611807
53147,40773.21439192355
53148,103464.68815704192
53149,84858.37239529555
53150,282978.4756129134
53151,518918.68074092927
53152,149462.97369577212
53153,137828.9556505895
53154,161212.44276166102
53155,561535.8482868975
53156,122106.68919860457
53157,78184.61151054401
53158,66551.5610424301
53159,58591.68739946096
53160,51646.77504620535
53161,133825.58477640396
53162,380675.66113583074
53163,219505.97566583692
53164,613022.9776859678
53165,62957.54627306662
53166,164271.8570880516
53167,81161.15937051269
53168,68183.13693507579
53169,184226.8480982724
53170,768857.1587351935
53171,95504.19523793003
53172,345588.8815390716
53173,80600.37652188212
53174,77913.34202497631
53175,313543.9492979647
53176,46447.88206535874
53177,84722.01824509205
53178,141305.959191064
53179,393493.2068169918
53180,355915.88232084125
53181,106058.31384258524
53182,206118.78590366564
53183,476558.5353092074
53184,61564.23224257944
53185,91703.19447657782
53186,407895.06150348135
53187,53291.86745465347
53188,107126.83938589066
53189,82818.38757451826
53190,79299.1553218734
53191,43093.73770278075
53192,192612.27366878765
53193,87864.98059363168
53194,85913.17040897309
53195,90748.1638314261
53196,140920.57345743242
53197,60300.33029896599
53198,142580.53386999894
53199,67655.3453700367
53200,57258.84032904877
53201,278263.90475709265
53202,58576.92600043227
53203,102985.86684530498
53204,57692.87216568548
53205,744147.5958465145
53206,75363.0043690697
53207,71534.49247799715
53208,53418.78379607809
53209,1055803.191663179
53210,193944.98597390795
53211,638817.107977886
53212,132179.47740797262
53213,48008.81128591509
53214,411802.8314576303
53215,70162.76625325825
53216,58628.74633351204
53217,502508.0910100884
53218,42934.04772103238
53219,292629.7481958952
53220,58155.441925226114
53221,88475.04556932369
53222,104948.63754801208
53223,69902.46367543661
53224,192034.99184162257
53225,677200.8569991599
53226,439939.0622434774
53227,63022.758345900926
53228,108117.96667815748
53229,3417493.1516882745
53230,96225.75248110273
53231,208554.5011359099
53232,340062.30475680885
53233,1133127.0517281485
53234,97106.07777591272
53235,141737.99719600068
53236,903908.0623153888
53237,136063.6089223293
53238,104936.95438723992
53239,379355.2726284852
53240,65085.58708824405
53241,176533.56503752942
53242,83450.8726296167
53243,517411.84399406594
53244,438457.9465045926
53245,63882.36024762908
53246,129838.0404619615
53247,992764.4329773604
53248,153145.83363851003
53249,291086.0791744112
53250,79308.81518600178
53251,3057524.4628919195
53252,43775.65415765068
53253,201508.96170244677
53254,304931.3114052052
53255,54549.0927737864
53256,55740.25255727446
53257,114880.71899455826
53258,53052.147234383694
53259,257077.225188998
53260,223836.26744674635
53261,206598.34365371737
53262,59991.02510620812
53263,621299.6457187812
53264,76912.89778142008
53265,1171337.6362616092
53266,153226.32341018587
53267,115720.86644456498
53268,658218.2293559969
53269,771284.8403966775
53270,73907.99807037733
53271,1029252.7785111038
53272,113547.77504763343
53273,132692.06824561823
53274,126354.87459126896
53275,705502.354353481
53276,404661.7677942549
53277,138571.8293218481
53278,131590.30845023558
53279,103167.59227956527
53280,59979.404043035
53281,360680.5791132962
53282,269239.5898723278
53283,76299.24351710721
53284,692127.4996602217
53285,125725.02287152298
53286,119136.9932151173
53287,157083.78598433567
53288,139597.06627215352
53289,65489.25154954853
53290,107678.4925508192
53291,603020.9619933587
53292,67976.88375874495
53293,55032.11965009848
53294,260376.32322064042
53295,481335.5393241402
53296,48694.55433385832
53297,108866.90661773123
53298,77940.67805177973
53299,44636.73293844307
53300,56672.73180262949
53301,179364.3070491576
53302,294378.93156626925
53303,376609.1650245207
53304,262169.6055039137
53305,75476.0742139576
53306,415882.7447359905
53307,58211.94231461812
53308,1095264.0032205244
53309,108087.37945543084
53310,90840.35700799996
53311,208372.46852012456
53312,94667.88172542794
53313,136911.35493983037
53314,321241.42355658585
53315,58067.5474865429
53316,81197.3414961568
53317,45503.41876599447
53318,145964.36345706627
53319,269346.7398159957
53320,240976.30047385435
53321,107588.7780858184
53322,206357.2128681506
53323,64423.72616074479
53324,38662.92426218344
53325,92486.98046296996
53326,122580.98219593371
53327,177699.21819183548
53328,479731.0522719032
53329,48266.66153615364
53330,301452.96455670457
53331,223754.94048764705
53332,322263.34440799704
53333,414170.777098004
53334,159675.69675354156
53335,1111166.785854261
53336,449210.42057322245
53337,80152.94694362028
53338,355872.62252823013
53339,110890.16059702326
53340,93277.10045076752
53341,41848.0966998934
53342,48171.56676973822
53343,445904.2487736
53344,59824.5418890947
53345,126934.80664748886
53346,72202.27436188169
53347,278139.90055795974
53348,139789.47455580544
53349,411940.0261869749
53350,101315.17077956666
53351,41866.75542177908
53352,66011.29848155184
53353,82498.04174872093
53354,198059.30305210207
53355,64211.93611887298
53356,504244.7550789009
53357,48304.321601414
53358,2968219.282692576
53359,50341.236068831
53360,70142.59330946456
53361,95057.62936307317
53362,92043.2562618004
53363,474779.4827712911
53364,313068.544365867
53365,60467.22926335761
53366,232255.1512002784
53367,95449.80000712998
53368,1068211.8160658309
53369,124317.826456569
53370,206415.4308963876
53371,436191.0876439232
53372,178093.40886976948
53373,510282.4516123094
53374,250459.61631379512
53375,60470.74482982494
53376,124695.77262673563
53377,34866.79403589587
53378,42055.52924036396
53379,525070.5199747818
53380,86474.88507668705
53381,248421.28577544703
53382,163648.26645923025
53383,50885.681214184246
53384,184343.8247401401
53385,501025.5277715254
53386,1165299.8634051012
53387,199589.6211347313
53388,173575.30549111188
53389,328820.44243381947
53390,404854.14950196433
53391,333293.2503869016
53392,150634.25666150844
53393,249786.4679816731
53394,793149.0693384192
53395,247614.64456756692
53396,54060.38045941864
53397,59779.33697175008
53398,309146.25990655064
53399,151789.10994065978
53400,72129.4697818383
53401,453482.9650004997
53402,137739.72012771745
53403,74442.06619998648
53404,44753.1686378653
53405,28478.09535551508
53406,75647.62767768264
53407,79068.59673472607
53408,64297.910417328734
53409,97081.25853228926
53410,379291.12417534005
53411,100735.9519088906
53412,51232.118536796304
53413,124382.4325510818
53414,143414.9032510968
53415,2044116.113641905
53416,868270.5860213717
53417,168710.8743940708
53418,178683.28217375916
53419,89218.58251905385
53420,60337.46880601416
