id,Month,DayofMonth,DayOfWeek,DepTime,UniqueCarrier,Origin,Dest,Distance
465,c-2,c-19,c-1,1234,UA,IAD,DEN,1452
466,c-1,c-2,c-2,1747,WN,BWI,DEN,1491
467,c-4,c-10,c-2,1057,OO,ATL,AUS,813
468,c-6,c-29,c-5,1010,OO,GJT,DEN,212
469,c-12,c-14,c-5,659,NW,DCA,MEM,762
470,c-11,c-5,c-1,557,DL,SFO,ATL,2139
471,c-5,c-23,c-3,1426,OO,DEN,PSP,776
472,c-6,c-30,c-6,1633,NW,DEN,MSP,680
473,c-6,c-16,c-6,1939,WN,BNA,FLL,793
474,c-7,c-18,c-3,1928,DL,SLC,PHX,507
475,c-7,c-3,c-2,1136,MQ,GRR,ORD,137
476,c-9,c-23,c-7,754,UA,SNA,SFO,372
477,c-4,c-24,c-2,1227,B6,PBI,BOS,1197
478,c-8,c-6,c-1,1942,OH,CVG,ALB,623
479,c-6,c-27,c-3,1809,UA,DEN,BOI,649
480,c-2,c-23,c-5,846,WN,MDW,STL,251
481,c-11,c-5,c-1,1404,MQ,ORD,MEM,491
482,c-10,c-22,c-1,1332,MQ,DAL,AUS,189
483,c-8,c-14,c-2,1012,YV,MHT,IAD,418
484,c-3,c-25,c-7,1809,WN,SNA,PHX,338
485,c-11,c-17,c-6,1225,FL,MSP,MDW,349
486,c-3,c-15,c-4,1035,YV,DEN,DSM,589
487,c-10,c-24,c-3,1916,AA,DFW,CLT,936
488,c-6,c-25,c-1,727,US,SFO,LAS,414
489,c-4,c-8,c-7,1503,EV,CVG,SRQ,812
490,c-3,c-12,c-1,2014,OO,GRR,ORD,137
491,c-6,c-8,c-5,2216,FL,ATL,RDU,356
492,c-6,c-17,c-7,1548,US,PHL,JAX,742
493,c-9,c-16,c-7,1302,NW,MSP,DCA,931
494,c-3,c-7,c-3,1716,WN,ABQ,PDX,1111
495,c-4,c-19,c-4,2020,UA,LAS,SFO,414
496,c-11,c-23,c-5,1559,UA,PHX,DEN,602
497,c-3,c-26,c-1,625,CO,BTR,IAH,253
498,c-10,c-14,c-7,1343,AQ,HNL,OGG,100
499,c-2,c-24,c-6,1521,XE,EWR,SAV,708
500,c-12,c-27,c-4,2018,MQ,RDU,JFK,426
501,c-9,c-23,c-7,1018,AA,LAS,LAX,236
502,c-11,c-20,c-2,1403,WN,SJC,ONT,333
503,c-1,c-26,c-5,1350,OH,BGR,BOS,201
504,c-12,c-11,c-2,1741,MQ,DSM,DFW,624
505,c-1,c-28,c-7,1739,OO,SLC,TUL,926
506,c-7,c-22,c-7,1734,WN,BWI,PBI,883
507,c-11,c-28,c-3,930,B6,TPA,JFK,1005
508,c-1,c-30,c-2,1702,NW,CLE,DTW,95
509,c-1,c-7,c-7,1218,WN,BWI,TPA,842
510,c-5,c-9,c-3,1034,B6,MCO,JFK,944
511,c-8,c-29,c-3,2055,XE,IAH,BHM,562
512,c-8,c-27,c-1,2151,EV,ATL,XNA,589
513,c-6,c-20,c-3,712,YV,PHX,SBA,455
514,c-4,c-27,c-5,923,WN,OAK,PHL,2510
515,c-1,c-11,c-4,1406,MQ,JAN,ORD,677
516,c-9,c-19,c-3,1315,AA,ELP,ORD,1236
517,c-3,c-28,c-3,1610,AA,ORD,AUS,978
518,c-5,c-14,c-1,1328,MQ,DTW,ORD,235
519,c-10,c-20,c-6,1106,OO,SLC,LWS,461
520,c-2,c-13,c-2,746,OO,LAX,SNA,36
521,c-12,c-23,c-7,1837,UA,DEN,BOI,649
522,c-7,c-10,c-2,948,CO,MSY,EWR,1167
523,c-4,c-13,c-5,2155,YV,IAD,PHL,134
524,c-9,c-27,c-4,1040,CO,EWR,PBI,1024
525,c-5,c-12,c-6,1920,OO,SLC,TUS,601
526,c-3,c-26,c-1,759,WN,SAT,LAS,1069
527,c-2,c-12,c-1,612,XE,GSO,EWR,446
528,c-7,c-15,c-7,1511,MQ,ORD,PNS,794
529,c-11,c-8,c-4,635,US,CLT,PHL,448
530,c-3,c-18,c-7,1007,WN,HOU,DAL,239
531,c-2,c-4,c-7,2351,B6,LAS,BOS,2381
532,c-9,c-24,c-1,1900,OH,BDL,JFK,106
533,c-12,c-22,c-6,1322,UA,JAC,ORD,1162
534,c-10,c-19,c-5,1632,CO,TUL,IAH,429
535,c-4,c-26,c-4,2040,XE,EWR,RIC,278
536,c-10,c-26,c-5,1202,CO,MIA,IAH,964
537,c-9,c-21,c-5,1319,WN,ISP,PBI,1052
538,c-7,c-18,c-3,1244,AA,ORD,PHX,1440
539,c-8,c-1,c-3,1659,AA,DEN,DFW,641
540,c-12,c-22,c-6,1317,WN,FLL,BWI,925
541,c-1,c-31,c-3,1600,EV,ATL,CAK,528
542,c-12,c-13,c-4,2034,OO,SFO,MFR,329
543,c-6,c-11,c-1,2237,MQ,LGA,RDU,431
544,c-3,c-17,c-6,916,WN,MDW,BUF,468
545,c-9,c-5,c-3,2057,YV,ROA,ORD,531
546,c-11,c-17,c-6,701,WN,MCO,IAD,758
547,c-7,c-29,c-7,1506,OO,RNO,SFO,192
548,c-4,c-21,c-6,1313,UA,ORD,IAD,589
549,c-9,c-13,c-4,2125,US,PHX,SFO,651
550,c-4,c-2,c-1,2157,B6,JFK,PWM,274
551,c-10,c-3,c-3,1655,US,DCA,LGA,214
552,c-8,c-7,c-2,1437,F9,BNA,DEN,1013
553,c-1,c-12,c-5,1714,MQ,ORD,TYS,475
554,c-3,c-6,c-2,1016,US,PHX,PIT,1813
555,c-12,c-27,c-4,1244,9E,DTW,DLH,541
556,c-9,c-4,c-2,617,MQ,CLT,MIA,650
557,c-3,c-15,c-4,752,OO,LAX,YUM,237
558,c-5,c-10,c-4,1745,DL,BUF,ATL,712
559,c-6,c-7,c-4,737,XE,CLE,PHL,363
560,c-3,c-11,c-7,1058,AA,DFW,SNA,1205
561,c-7,c-26,c-4,818,B6,IAD,LGB,2277
562,c-1,c-28,c-7,1819,WN,LAS,ABQ,487
563,c-3,c-28,c-3,1654,NW,MCI,DTW,629
564,c-9,c-16,c-7,714,B6,OAK,LGB,353
565,c-8,c-31,c-5,1833,MQ,DFW,CHS,987
566,c-11,c-5,c-1,710,EV,CRW,CVG,173
567,c-5,c-4,c-5,1938,WN,BWI,MCI,967
568,c-3,c-13,c-2,1906,US,MYR,CLT,156
569,c-2,c-15,c-4,639,WN,MCO,BNA,616
570,c-5,c-24,c-4,1658,EV,MDT,ATL,619
571,c-10,c-30,c-2,637,FL,BWI,ATL,576
572,c-3,c-4,c-7,1758,AA,DFW,MEM,432
573,c-6,c-22,c-5,1518,WN,ALB,TPA,1130
574,c-1,c-3,c-3,1128,CO,CLE,EWR,404
575,c-11,c-27,c-2,700,OH,BOS,JFK,187
576,c-6,c-18,c-1,559,OO,MFR,DEN,964
577,c-7,c-4,c-3,842,WN,SJC,LAX,308
578,c-10,c-25,c-4,805,9E,IDA,MSP,939
579,c-7,c-22,c-7,1648,FL,MLI,ATL,633
580,c-1,c-5,c-5,811,WN,BWI,SAT,1407
581,c-6,c-1,c-5,1807,WN,MDW,DEN,895
582,c-12,c-26,c-3,2127,MQ,SAN,LAX,109
583,c-1,c-13,c-6,1515,UA,ORD,PHX,1440
584,c-3,c-27,c-2,1909,CO,IAH,EWR,1400
585,c-7,c-25,c-3,1355,YV,SBA,LAS,288
586,c-8,c-20,c-1,1433,YV,DEN,MTJ,197
587,c-1,c-14,c-7,1756,AA,SJU,MIA,1045
588,c-7,c-21,c-6,1536,XE,ONT,ABQ,631
589,c-1,c-19,c-5,2117,DL,ATL,MLB,443
590,c-7,c-17,c-2,1532,WN,MDW,LAS,1521
591,c-11,c-26,c-1,1017,FL,DAY,ATL,432
592,c-10,c-15,c-1,1203,FL,SWF,TPA,1048
593,c-6,c-18,c-1,749,DL,DAB,ATL,366
594,c-5,c-19,c-6,1007,NW,MSP,DTW,528
595,c-5,c-12,c-6,2030,B6,TPA,JFK,1005
596,c-7,c-21,c-6,944,DL,PNS,ATL,272
597,c-3,c-2,c-5,1445,UA,ORD,RIC,642
598,c-7,c-30,c-1,1407,CO,PHL,IAH,1324
599,c-8,c-25,c-6,1903,WN,PHX,LAS,256
600,c-11,c-19,c-1,657,DL,JAN,ATL,341
601,c-10,c-22,c-1,845,MQ,MAF,DFW,309
602,c-7,c-11,c-3,1937,EV,LFT,ATL,503
603,c-10,c-6,c-6,934,MQ,LAX,SBP,155
604,c-6,c-27,c-3,623,XE,JAN,IAH,351
605,c-4,c-2,c-1,1935,9E,MEM,HSV,184
606,c-10,c-23,c-2,715,US,ROC,PHL,257
607,c-11,c-3,c-6,719,9E,OKC,MSP,695
608,c-12,c-6,c-4,1902,DL,LGA,FLL,1076
609,c-6,c-4,c-1,2001,AA,DCA,DFW,1192
610,c-3,c-22,c-4,1950,WN,DAL,SAT,248
611,c-2,c-20,c-2,628,AA,DFW,MCI,460
612,c-9,c-1,c-6,1605,YV,PSP,PHX,261
613,c-10,c-20,c-6,1525,CO,IAH,AUS,140
614,c-3,c-8,c-4,820,XE,EWR,CLT,529
615,c-2,c-12,c-1,1757,US,CLT,TPA,508
616,c-3,c-26,c-1,958,UA,LGA,IAD,229
617,c-7,c-20,c-5,825,AA,LAS,DFW,1055
618,c-8,c-5,c-7,1639,WN,OAK,SLC,588
619,c-11,c-10,c-6,1434,NW,BOS,DTW,632
620,c-2,c-18,c-7,1929,B6,JFK,SJU,1597
621,c-7,c-29,c-7,2023,WN,DAL,HOU,239
622,c-2,c-7,c-3,624,9E,ERI,DTW,163
623,c-1,c-12,c-5,642,MQ,GSP,ORD,577
624,c-6,c-30,c-6,554,NW,MSN,DTW,312
625,c-1,c-21,c-7,1316,WN,MDW,IND,162
626,c-12,c-11,c-2,1218,AS,SEA,BUR,937
627,c-1,c-4,c-4,2155,AA,ORD,STL,258
628,c-10,c-9,c-2,2143,AA,DFW,ONT,1189
629,c-5,c-29,c-2,1307,US,LAX,CLT,2125
630,c-3,c-2,c-5,1914,F9,ATL,DEN,1199
631,c-9,c-29,c-6,1103,WN,TPA,IAD,810
632,c-9,c-15,c-6,1541,WN,OKC,DAL,181
633,c-3,c-10,c-6,1056,F9,DEN,LGA,1619
634,c-1,c-18,c-4,1322,AA,DFW,ATL,732
635,c-3,c-31,c-6,1637,WN,HOU,HRL,276
636,c-1,c-12,c-5,1733,XE,ORD,CLE,316
637,c-4,c-4,c-3,714,DL,PSP,ATL,1840
638,c-9,c-9,c-7,1931,WN,MDW,BHM,570
639,c-4,c-23,c-1,740,MQ,XNA,DFW,281
640,c-4,c-16,c-1,802,AA,LAX,JFK,2475
641,c-12,c-23,c-7,1510,B6,MCO,SJU,1189
642,c-4,c-20,c-5,1336,DL,HSV,ATL,151
643,c-5,c-29,c-2,1604,WN,RDU,PHX,1891
644,c-4,c-12,c-4,2052,YV,LAS,SEA,866
645,c-12,c-19,c-3,1802,EV,AVL,ATL,164
646,c-2,c-22,c-4,1838,CO,IAH,EWR,1400
647,c-3,c-10,c-6,1348,9E,MEM,DFW,432
648,c-9,c-10,c-1,737,UA,RIC,ORD,642
649,c-4,c-7,c-6,556,OO,CWA,ORD,213
650,c-8,c-27,c-1,1044,F9,DEN,MSP,680
651,c-5,c-2,c-3,1309,MQ,ACT,DFW,89
652,c-3,c-5,c-1,2021,OO,SEA,PDX,129
653,c-11,c-29,c-4,1750,F9,DCA,DEN,1476
654,c-3,c-30,c-5,1147,WN,LAX,LAS,236
655,c-7,c-22,c-7,1259,XE,SAN,GEG,1027
656,c-10,c-8,c-1,1140,XE,SAT,ABQ,609
657,c-3,c-23,c-5,818,UA,MCO,DEN,1545
658,c-7,c-10,c-2,1947,DL,SLC,LAX,590
659,c-6,c-5,c-2,830,YV,BNA,DEN,1013
660,c-5,c-30,c-3,753,AA,BOS,ORD,867
661,c-6,c-24,c-7,1439,WN,PBI,ISP,1052
662,c-3,c-3,c-6,1235,EV,GRR,ATL,640
663,c-5,c-28,c-1,1134,AA,DFW,SMF,1431
664,c-10,c-16,c-2,2102,CO,CLE,LAS,1825
665,c-5,c-12,c-6,1605,XE,BRO,IAH,308
666,c-8,c-5,c-7,1510,9E,DTW,OKC,900
667,c-2,c-25,c-7,633,MQ,CMH,BOS,640
668,c-12,c-1,c-6,943,OO,SFO,PMD,316
669,c-3,c-1,c-4,1530,WN,TUS,LAS,365
670,c-8,c-30,c-4,751,AA,JFK,STT,1623
671,c-3,c-24,c-6,1605,YV,CLT,ALB,646
672,c-7,c-24,c-2,2034,US,PHL,BOS,280
673,c-7,c-3,c-2,37,AS,LAS,SEA,866
674,c-11,c-27,c-2,700,OH,ORD,JFK,740
675,c-7,c-13,c-5,1430,FL,ATL,PNS,272
676,c-3,c-20,c-2,1413,FL,DFW,ATL,732
677,c-8,c-22,c-3,2035,AS,SEA,OAK,671
678,c-9,c-30,c-7,1904,B6,JFK,SFO,2586
679,c-2,c-8,c-4,1224,NW,SEA,DTW,1927
680,c-3,c-29,c-4,842,OO,LAX,SJC,308
681,c-8,c-30,c-4,740,AA,DFW,RDU,1062
682,c-7,c-11,c-3,1813,US,CLT,DCA,331
683,c-6,c-15,c-5,623,EV,LYH,ATL,389
684,c-9,c-25,c-2,1106,US,TPA,DCA,814
685,c-5,c-10,c-4,1836,AA,DFW,SAN,1171
686,c-6,c-22,c-5,1149,NW,SFO,MSP,1589
687,c-5,c-20,c-7,839,AA,DTW,ORD,235
688,c-12,c-23,c-7,2051,B6,JFK,FLL,1069
689,c-5,c-27,c-7,1217,MQ,ALB,ORD,723
690,c-12,c-21,c-5,1642,MQ,RDU,EWR,416
691,c-11,c-3,c-6,1001,F9,LAS,MEM,1416
692,c-9,c-2,c-7,1056,NW,FSD,MSP,197
693,c-2,c-28,c-3,1750,US,IND,PHX,1489
694,c-9,c-2,c-7,1121,CO,EWR,FLL,1065
695,c-1,c-30,c-2,1354,YV,BDL,ORD,783
696,c-2,c-7,c-3,1749,WN,MDW,IND,162
697,c-7,c-6,c-5,2049,WN,OAK,BUR,325
698,c-3,c-11,c-7,1955,MQ,DFW,GSO,999
699,c-9,c-17,c-1,1323,MQ,DCA,RDU,227
700,c-8,c-26,c-7,1658,DL,SLC,JFK,1989
701,c-7,c-9,c-1,1303,DL,ATL,BHM,134
702,c-4,c-22,c-7,1023,XE,IAD,CLE,288
703,c-5,c-11,c-5,2253,CO,IAH,SAT,191
704,c-6,c-4,c-1,2026,OO,ORD,COS,911
705,c-2,c-19,c-1,955,EV,MYR,ATL,317
706,c-1,c-31,c-3,1834,OO,OAK,SLC,588
707,c-12,c-30,c-7,1707,AA,AUS,STL,722
708,c-3,c-19,c-1,1555,CO,IAH,SAT,191
709,c-6,c-26,c-2,1751,YV,FAT,LAS,258
710,c-3,c-27,c-2,1845,WN,LAS,LAX,236
711,c-10,c-10,c-3,1434,OO,LAX,MRY,267
712,c-1,c-9,c-2,1852,AS,SIT,JNU,95
713,c-3,c-7,c-3,1,US,LAS,SMF,397
714,c-6,c-12,c-2,1355,XE,EWR,MSP,1008
715,c-12,c-19,c-3,1927,OO,SLC,PDX,630
716,c-12,c-13,c-4,1517,AS,OAK,SEA,671
717,c-4,c-13,c-5,1039,FL,BUF,ATL,712
718,c-12,c-29,c-6,1642,OO,ORD,GRB,174
719,c-9,c-7,c-5,748,XE,SAN,FAT,314
720,c-5,c-14,c-1,1840,OO,ORD,SDF,286
721,c-7,c-31,c-2,1631,WN,SMF,BUR,358
722,c-9,c-27,c-4,1628,NW,MSP,EWR,1008
723,c-2,c-27,c-2,731,US,CLT,PIT,366
724,c-9,c-12,c-3,1709,EV,DAB,ATL,366
725,c-3,c-30,c-5,2029,OO,SLC,BZN,347
726,c-12,c-7,c-5,1552,WN,PHX,BUR,369
727,c-2,c-12,c-1,1040,CO,DFW,EWR,1372
728,c-11,c-4,c-7,1408,UA,LAX,SFO,337
729,c-2,c-17,c-6,706,AA,EWR,MIA,1086
730,c-7,c-10,c-2,1215,CO,EWR,SAN,2425
731,c-4,c-2,c-1,1307,CO,IAH,LAX,1379
732,c-1,c-9,c-2,1446,DL,ATL,LGA,761
733,c-5,c-17,c-4,1836,WN,AUS,ELP,528
734,c-7,c-19,c-4,655,US,LGA,BOS,185
735,c-12,c-3,c-1,1426,WN,BNA,RDU,443
736,c-7,c-19,c-4,555,EV,LFT,ATL,503
737,c-2,c-15,c-4,858,XE,IAH,LRD,301
738,c-3,c-31,c-6,1302,WN,ISP,MDW,765
739,c-10,c-4,c-4,1405,XE,IAH,ICT,542
740,c-8,c-24,c-5,1814,UA,ORD,SAN,1723
741,c-2,c-19,c-1,1802,MQ,RDU,LGA,431
742,c-2,c-24,c-6,1530,XE,EWR,MCI,1092
743,c-6,c-6,c-3,609,XE,CLT,IAH,913
744,c-5,c-24,c-4,855,WN,BWI,IND,515
745,c-7,c-7,c-6,934,NW,DCA,DTW,405
746,c-1,c-13,c-6,1601,9E,CAE,DTW,583
747,c-5,c-15,c-2,2136,MQ,SJC,SAN,417
748,c-2,c-18,c-7,1621,US,LAS,SFO,414
749,c-3,c-12,c-1,1144,US,BOS,DCA,399
750,c-3,c-13,c-2,1904,FL,ATL,MEM,332
751,c-10,c-19,c-5,1529,AS,SEA,SNA,978
752,c-1,c-26,c-5,1203,US,LAS,RNO,345
753,c-8,c-25,c-6,1336,9E,DTW,TVC,207
754,c-8,c-26,c-7,1315,OO,CID,ORD,196
755,c-11,c-8,c-4,707,DL,BNA,ATL,214
756,c-7,c-31,c-2,941,XE,IND,CLE,261
757,c-7,c-2,c-1,856,CO,CLE,MCO,895
758,c-6,c-13,c-3,2117,AA,DFW,DEN,641
759,c-10,c-17,c-3,2100,MQ,DFW,XNA,281
760,c-2,c-14,c-3,833,AA,MSY,STL,604
761,c-1,c-22,c-1,1327,NW,MSP,PIT,726
762,c-1,c-3,c-3,603,AA,SEA,ORD,1721
763,c-3,c-28,c-3,1133,AA,BOS,DFW,1562
764,c-7,c-12,c-4,2117,WN,BUR,OAK,325
765,c-12,c-12,c-3,2056,AA,MCI,DFW,460
766,c-3,c-25,c-7,809,WN,LAS,SAT,1069
767,c-11,c-19,c-1,1704,WN,SFO,LAS,414
768,c-12,c-17,c-1,2202,CO,EWR,BOS,200
769,c-11,c-22,c-4,1100,MQ,MIA,MEM,860
770,c-11,c-19,c-1,1218,NW,PHX,MSP,1276
771,c-1,c-15,c-1,1352,9E,BIS,MSP,386
772,c-6,c-3,c-7,1057,MQ,MIA,MEM,860
773,c-7,c-23,c-1,1917,MQ,GRK,DFW,134
774,c-10,c-28,c-7,2015,XE,CVG,EWR,569
775,c-5,c-12,c-6,1125,OH,LGA,MYR,563
776,c-3,c-8,c-4,1128,NW,BTR,MEM,319
777,c-8,c-31,c-5,1354,MQ,LBB,DFW,282
778,c-12,c-10,c-1,1446,AA,DFW,MSP,852
779,c-3,c-14,c-3,2037,WN,MDW,TPA,997
780,c-5,c-12,c-6,845,US,JAX,CLT,329
781,c-3,c-8,c-4,1618,XE,CLE,RDU,416
782,c-12,c-20,c-4,2047,WN,BWI,MHT,377
783,c-8,c-25,c-6,1510,OO,ATL,CLE,554
784,c-6,c-25,c-1,1056,OO,SFO,MOD,78
785,c-6,c-4,c-1,700,NW,FAR,MSP,223
786,c-3,c-28,c-3,2042,DL,ATL,DFW,732
787,c-6,c-23,c-6,1430,MQ,ACT,DFW,89
788,c-1,c-29,c-1,1500,OO,SFO,SLC,599
789,c-1,c-21,c-7,758,WN,LAX,MDW,1750
790,c-12,c-20,c-4,2232,AS,PDX,MCO,2534
791,c-2,c-28,c-3,2124,DL,ATL,JFK,760
792,c-4,c-28,c-6,927,FL,BOS,CAK,549
793,c-4,c-23,c-1,1010,NW,DTW,DCA,405
794,c-9,c-20,c-4,848,OO,MRY,SFO,77
795,c-9,c-9,c-7,2205,YV,AUS,LAS,1090
796,c-9,c-21,c-5,603,XE,PWM,EWR,284
797,c-6,c-9,c-6,939,NW,MSP,SLC,991
798,c-1,c-21,c-7,850,AA,DTW,ORD,235
799,c-9,c-2,c-7,648,HA,OGG,HNL,100
800,c-4,c-15,c-7,1112,AA,BWI,DFW,1217
801,c-11,c-3,c-6,850,CO,SNA,IAH,1347
802,c-7,c-9,c-1,1147,UA,DEN,SEA,1024
803,c-7,c-27,c-5,625,FL,MKE,ATL,669
804,c-7,c-12,c-4,1608,OO,PDX,MFR,222
805,c-9,c-11,c-2,1646,FL,RDU,ATL,356
806,c-3,c-16,c-5,1912,AA,DFW,LAS,1055
807,c-5,c-14,c-1,558,EV,CRW,ATL,363
808,c-10,c-10,c-3,1029,B6,JFK,SFO,2586
809,c-10,c-16,c-2,1058,B6,MSY,JFK,1182
810,c-1,c-26,c-5,1749,AQ,OGG,HNL,100
811,c-4,c-27,c-5,1722,F9,PHX,DEN,602
812,c-9,c-17,c-1,1401,XE,COS,IAH,809
813,c-12,c-10,c-1,1650,OH,LGA,CHS,641
814,c-5,c-21,c-1,1453,FL,BOS,BWI,370
815,c-10,c-4,c-4,1322,MQ,SNA,SJC,342
816,c-10,c-18,c-4,1240,NW,DTW,SEA,1927
817,c-6,c-27,c-3,1053,CO,SRQ,EWR,1034
818,c-8,c-2,c-4,1142,US,LAS,CLT,1916
819,c-12,c-14,c-5,1930,US,LGA,DCA,214
820,c-9,c-11,c-2,1338,HA,HNL,KOA,163
821,c-9,c-29,c-6,1518,9E,DTW,DSM,534
822,c-6,c-25,c-1,1320,YV,PHX,SBP,509
823,c-11,c-28,c-3,1259,MQ,LGA,BOS,185
824,c-7,c-9,c-1,1753,MQ,BDL,RDU,532
825,c-9,c-6,c-4,553,B6,IAD,JFK,228
826,c-3,c-12,c-1,1153,OO,ORD,TUL,585
827,c-4,c-2,c-1,1711,WN,ELP,PHX,347
828,c-7,c-18,c-3,715,UA,SJC,DEN,948
829,c-12,c-26,c-3,610,AA,ORD,MIA,1197
830,c-7,c-15,c-7,1350,OH,DCA,CVG,411
831,c-5,c-16,c-3,1412,DL,DEN,CVG,1069
832,c-6,c-27,c-3,1812,EV,SDF,ATL,321
833,c-12,c-27,c-4,1352,XE,SAV,IAH,851
834,c-6,c-4,c-1,1130,DL,PDX,CVG,1975
835,c-8,c-22,c-3,827,DL,BOS,LGA,185
836,c-2,c-19,c-1,1623,US,CLT,FLL,631
837,c-3,c-15,c-4,1542,FL,PHF,BOS,464
838,c-10,c-12,c-5,1235,MQ,ORD,EVV,273
839,c-7,c-6,c-5,2216,WN,SAT,ELP,496
840,c-1,c-17,c-3,1647,FL,MDW,BOS,861
841,c-8,c-6,c-1,923,AA,ORD,RSW,1120
842,c-2,c-3,c-6,1441,MQ,RDU,BDL,532
843,c-10,c-7,c-7,1750,WN,MDW,STL,251
844,c-8,c-29,c-3,2048,AA,STL,RDU,667
845,c-2,c-11,c-7,700,MQ,CID,ORD,196
846,c-8,c-21,c-2,1708,9E,DTW,PLN,243
847,c-4,c-20,c-5,1626,YV,GJT,DEN,212
848,c-10,c-12,c-5,752,B6,RSW,BOS,1249
849,c-11,c-7,c-3,1049,AA,DFW,TPA,929
850,c-12,c-17,c-1,1330,OO,MTJ,SLC,268
851,c-1,c-30,c-2,914,CO,IAH,PHL,1324
852,c-5,c-9,c-3,929,AA,STL,SAT,786
853,c-10,c-4,c-4,1658,DL,ATL,PBI,545
854,c-3,c-30,c-5,726,WN,ONT,SMF,389
855,c-11,c-11,c-7,659,WN,PHX,ONT,325
856,c-5,c-9,c-3,1331,OO,DSM,ORD,299
857,c-2,c-20,c-2,1643,UA,GSO,ORD,590
858,c-11,c-2,c-5,2135,DL,ATL,IAH,689
859,c-8,c-18,c-6,1755,XE,BHM,IAH,562
860,c-4,c-7,c-6,1934,WN,MCO,FLL,178
861,c-9,c-30,c-7,1549,EV,CVG,BWI,430
862,c-9,c-18,c-2,1403,HA,HNL,OGG,100
863,c-4,c-1,c-7,1914,MQ,ROC,ORD,528
864,c-10,c-23,c-2,716,YV,RDU,ORD,647
865,c-3,c-17,c-6,1044,EV,GTR,ATL,241
866,c-6,c-23,c-6,938,OH,ATL,MDW,590
867,c-8,c-11,c-6,1202,US,PHX,ABQ,328
868,c-9,c-11,c-2,1726,MQ,DFW,SGF,364
869,c-1,c-17,c-3,742,DL,BDL,ATL,859
870,c-3,c-1,c-4,1544,WN,ONT,LAS,197
871,c-2,c-9,c-5,1010,AA,ORD,TUS,1437
872,c-5,c-18,c-5,557,XE,CHS,EWR,628
873,c-3,c-6,c-2,750,9E,SDF,DTW,306
874,c-12,c-29,c-6,2302,DL,JFK,PDX,2454
875,c-2,c-22,c-4,1054,US,BOS,LGA,185
876,c-8,c-1,c-3,657,MQ,CID,ORD,196
877,c-5,c-19,c-6,1038,FL,ATL,LAX,1946
878,c-8,c-8,c-3,1939,9E,MEM,TUL,342
879,c-2,c-23,c-5,1239,WN,PHL,PVD,238
880,c-3,c-27,c-2,1952,UA,SFO,PDX,550
881,c-3,c-7,c-3,755,OH,CVG,RDU,390
882,c-7,c-4,c-3,745,OO,SGU,SLC,269
883,c-10,c-4,c-4,1152,AA,MIA,LGA,1097
884,c-4,c-5,c-4,1325,OO,SLC,SFO,599
885,c-12,c-1,c-6,1437,WN,TPA,FLL,197
886,c-6,c-14,c-4,2146,WN,LAS,TUS,365
887,c-12,c-15,c-6,745,WN,PIT,MDW,402
888,c-12,c-16,c-7,2348,MQ,ORD,CMI,135
889,c-5,c-30,c-3,812,MQ,JFK,RDU,426
890,c-11,c-14,c-3,1517,US,SAT,PHX,843
891,c-7,c-4,c-3,843,OO,SLC,EUG,619
892,c-6,c-2,c-6,927,EV,ATL,MDT,619
893,c-8,c-17,c-5,1052,DL,ATL,CVG,373
894,c-12,c-16,c-7,723,OO,SFO,SMF,86
895,c-6,c-17,c-7,1315,AA,ORD,DFW,802
896,c-4,c-27,c-5,757,FL,TPA,BWI,842
897,c-3,c-28,c-3,1730,MQ,LGA,BOS,185
898,c-4,c-13,c-5,1303,WN,BNA,TPA,612
899,c-6,c-13,c-3,2320,DL,ATL,BHM,134
900,c-5,c-30,c-3,1709,MQ,ORD,SDF,286
901,c-4,c-20,c-5,1024,F9,DEN,CAK,1224
902,c-1,c-31,c-3,1232,XE,MCI,CLE,694
903,c-10,c-8,c-1,936,NW,DEN,MSP,680
904,c-4,c-25,c-3,919,YV,CLT,SRQ,547
905,c-11,c-27,c-2,1339,WN,RNO,LAS,345
906,c-2,c-18,c-7,1630,WN,PHL,HOU,1335
907,c-2,c-12,c-1,1314,DL,EWR,ATL,745
908,c-6,c-20,c-3,849,OH,LGA,GSO,461
909,c-1,c-12,c-5,834,WN,BWI,FLL,925
910,c-7,c-23,c-1,631,WN,PDX,PHX,1009
911,c-7,c-12,c-4,1302,EV,SWF,ATL,784
912,c-4,c-17,c-2,615,WN,OAK,LAS,407
913,c-11,c-21,c-3,1410,WN,PHL,LAS,2176
914,c-6,c-20,c-3,813,AS,BUR,SEA,937
915,c-10,c-2,c-2,1758,UA,IAD,MCO,758
916,c-2,c-6,c-2,2321,AS,LAS,SEA,866
917,c-4,c-12,c-4,2353,UA,SEA,ORD,1721
918,c-12,c-3,c-1,2012,OO,BWI,MKE,641
919,c-7,c-22,c-7,820,YV,IAD,SYR,296
920,c-6,c-5,c-2,800,UA,ORD,SFO,1846
921,c-2,c-6,c-2,2045,MQ,MIA,IND,1021
922,c-12,c-12,c-3,1939,WN,LAS,PHX,256
923,c-3,c-22,c-4,2038,AA,DFW,LAX,1235
924,c-11,c-4,c-7,1949,WN,SLC,PHX,507
925,c-6,c-20,c-3,1948,OH,CVG,MHT,741
926,c-2,c-3,c-6,757,US,CLT,SJU,1474
927,c-5,c-9,c-3,1334,NW,MEM,DTW,610
928,c-6,c-7,c-4,2024,CO,EWR,SFO,2565
929,c-12,c-20,c-4,2206,FL,ATL,PIT,526
