id,dep_delayed_15min
1666,0.49327713
1667,0.13473788
1668,0.27458158
1669,0.32974246
1670,0.12141895
1671,0.28346825
1672,0.32836068
1673,0.14330867
1674,0.2663996
1675,0.20187078
1676,0.10243346
1677,0.4205899
1678,0.040996335
1679,0.08845348
1680,0.43686384
1681,0.1351502
1682,0.20545498
1683,0.08795947
1684,0.05987857
1685,0.014854142
1686,0.15197115
1687,0.10172433
1688,0.10806852
1689,0.09463916
1690,0.21197014
1691,0.4669686
1692,0.18342486
1693,0.35432884
1694,0.14098802
1695,0.08077805
1696,0.13566558
1697,0.09555684
1698,0.25776845
1699,0.05202429
1700,0.49956813
1701,0.12207271
1702,0.12900019
1703,0.3069855
1704,0.27173266
1705,0.010448221
1706,0.049880285
1707,0.2248905
1708,0.23410296
1709,0.018623162
1710,0.050043654
1711,0.20685394
1712,0.166219
1713,0.20489474
1714,0.08622894
1715,0.3566702
1716,0.33824378
1717,0.27736658
1718,0.084787235
1719,0.17510843
1720,0.43018144
1721,0.16679911
1722,0.036076233
1723,0.36610118
1724,0.12252637
1725,0.16181543
1726,0.03318966
1727,0.17206822
1728,0.5231563
1729,0.19515638
1730,0.30218562
1731,0.118068576
1732,0.6455671
1733,0.029931616
1734,0.19512083
1735,0.28700843
1736,0.15331173
1737,0.43574277
1738,0.016695144
1739,0.29479676
1740,0.116518825
1741,0.0058928616
1742,0.19089085
1743,0.17224763
1744,0.19001715
1745,0.011424449
1746,0.060292657
1747,0.14763452
1748,0.5219377
1749,0.024947628
1750,0.74742323
1751,0.3118424
1752,0.22043136
1753,0.1765484
1754,0.06771391
1755,0.43522245
1756,0.0914344
1757,0.18747029
1758,0.41833663
1759,0.29407156
1760,0.54926664
1761,0.23623416
1762,0.10887429
1763,0.11218693
1764,0.015408029
1765,0.08365662
1766,0.28460816
1767,0.115244076
1768,0.1684913
1769,0.006255308
1770,0.103579745
1771,0.16827413
1772,0.10123688
1773,0.15152407
1774,0.18834284
1775,0.099714205
1776,0.009724287
1777,0.16749823
1778,0.04527843
1779,0.042348575
1780,0.022074057
1781,0.0077677174
1782,0.10417454
1783,0.021946289
1784,0.0929679
1785,0.51445407
1786,0.08024129
1787,0.75358534
1788,0.19340563
1789,0.39154795
1790,0.17786981
1791,0.022189872
1792,0.31539938
1793,0.10812259
1794,0.17579472
1795,0.18901342
1796,0.5189422
1797,0.09216855
1798,0.024872217
1799,0.17613849
1800,0.13819797
1801,0.11731654
1802,0.09840557
1803,0.22265388
1804,0.006152531
1805,0.30622882
1806,0.035190117
1807,0.2069943
1808,0.21392278
1809,0.29552317
1810,0.32919356
1811,0.05041575
1812,0.42210162
1813,0.0788021
1814,0.22701915
1815,0.60699993
1816,0.30388662
1817,0.32631832
1818,0.31122607
1819,0.2671429
1820,0.15676972
1821,0.31261042
1822,0.95141006
1823,0.19357382
1824,0.20354798
1825,0.43434927
1826,0.2810013
1827,0.049202316
1828,0.24348862
1829,0.055428706
1830,0.32377133
1831,0.20749658
1832,0.13400686
1833,0.08361317
1834,0.1586419
1835,0.1219873
1836,0.03997113
1837,0.18516873
1838,0.41526076
1839,0.4374221
1840,0.08323602
1841,0.5841018
1842,0.18063167
1843,0.032653555
1844,0.30726576
1845,0.22250484
1846,0.22186661
1847,0.24713506
1848,0.24439272
1849,0.0438898
1850,0.25412557
1851,0.32679164
1852,0.2361376
1853,0.25523335
1854,0.19278234
1855,0.48646528
1856,0.5625176
1857,0.094953574
1858,0.13438037
1859,0.24905667
1860,0.08367631
1861,0.4574899
1862,0.1913454
1863,0.7056541
1864,0.11453636
1865,0.22323605
1866,0.20431435
1867,0.076532856
1868,0.17459676
1869,0.08047648
1870,0.005083697
1871,0.11853471
1872,0.48626116
1873,0.4815652
1874,0.38561758
1875,0.34059867
1876,0.15724535
1877,0.42428055
1878,0.12595181
1879,0.15012361
1880,0.20954928
1881,0.20507915
1882,0.024649106
1883,0.05900514
1884,0.23356028
1885,0.27445084
1886,0.50919497
1887,0.108730845
1888,0.2020657
1889,0.058530204
1890,0.15267366
1891,0.10563951
1892,0.31246755
1893,0.16300249
1894,0.14600831
1895,0.16290829
1896,0.07263558
1897,0.16316645
1898,0.23024398
1899,0.04033681
1900,0.36846402
1901,0.09264911
1902,0.14791723
1903,0.017513685
1904,0.0063256063
1905,0.081945986
1906,0.42249024
1907,0.054927353
1908,0.13812064
1909,0.184442
1910,0.058774684
1911,0.33375615
1912,0.14695494
1913,0.072319806
1914,0.10148468
1915,0.2842364
1916,0.089541525
1917,0.51558334
1918,0.6160236
1919,0.11317731
1920,0.008175319
1921,0.48024592
1922,0.027754579
1923,0.17000507
1924,0.069010995
1925,0.29224217
1926,0.1995106
1927,0.017823419
1928,0.1007343
1929,0.07161057
1930,0.20513748
1931,0.16250797
1932,0.4822619
1933,0.29273334
1934,0.004442673
1935,0.18051954
1936,0.56802875
1937,0.09350158
1938,0.20479576
1939,0.111683324
1940,0.075526156
1941,0.28628024
1942,0.6870341
1943,0.76544094
1944,0.054100476
1945,0.12587473
1946,0.03101937
1947,0.05855138
1948,0.26866776
1949,0.26473206
1950,0.25639462
1951,0.3174974
1952,0.018551743
1953,0.6938001
1954,0.39015692
1955,0.046086207
1956,0.18652
1957,0.38679817
1958,0.23869795
1959,0.18343511
1960,0.18653174
1961,0.08126386
1962,0.045715198
1963,0.1688386
1964,0.13654828
1965,0.3904352
1966,0.06106016
1967,0.3392522
1968,0.21236229
1969,0.23826124
1970,0.09222228
1971,0.32640073
1972,0.07597791
1973,0.2960358
1974,0.011894505
1975,0.07854352
1976,0.042874087
1977,0.027771812
1978,0.44942203
1979,0.04608716
1980,0.21128483
1981,0.19581029
1982,0.088893585
1983,0.4738594
1984,0.031606905
1985,0.16445978
1986,0.6100381
1987,0.3642238
1988,0.20032994
1989,0.27464008
1990,0.26058963
1991,0.17516306
1992,0.04646381
1993,0.40634724
1994,0.22345074
1995,0.24397895
1996,0.11053881
1997,0.15943262
1998,0.14445738
1999,0.18895783
2000,0.209156
2001,0.12779981
2002,0.24815935
2003,0.18340732
2004,0.13148975
2005,0.27306458
2006,0.76582795
2007,0.12421347
2008,0.04308156
2009,0.13674957
2010,0.18076447
2011,0.14766714
2012,0.18991056
2013,0.63645434
2014,0.0802211
2015,0.12573689
2016,0.18168914
2017,0.14390802
2018,0.13038965
2019,0.15397766
2020,0.41384947
2021,0.017532656
2022,0.043814372
2023,0.07105936
2024,0.060998518
2025,0.23582849
2026,0.03370306
2027,0.13350606
2028,0.17484587
2029,0.19159883
2030,0.32925957
2031,0.43255857
2032,0.3333029
2033,0.019042417
2034,0.24415883
2035,0.41655427
2036,0.37611598
2037,0.31524095
2038,0.07722385
2039,0.07809059
2040,0.14143683
2041,0.24719407
2042,0.11545338
2043,0.29533395
2044,0.26689395
2045,0.07629028
2046,0.08105458
2047,0.25109437
2048,0.14360143
2049,0.0693152
2050,0.19753875
2051,0.25938872
2052,0.117628664
2053,0.2313202
2054,0.43877086
2055,0.17606899
2056,0.097448096
2057,0.13661462
2058,0.17204918
2059,0.26226872
2060,0.28306484
2061,0.11161281
2062,0.47963408
2063,0.13597001
2064,0.18602814
2065,0.26556888
2066,0.32483312
2067,0.097548306
2068,0.2801894
2069,0.005029046
2070,0.13415249
2071,0.14874566
2072,0.069838434
2073,0.09405519
2074,0.27706355
2075,0.332718
2076,0.41387594
2077,0.11110101
2078,0.111988656
2079,0.1577172
2080,0.19358268
2081,0.17987686
2082,0.2397292
2083,0.30961284
2084,0.25098598
2085,0.6677518
2086,0.10979629
2087,0.14734988
2088,0.08759162
2089,0.25928655
2090,0.58481705
2091,0.31343222
2092,0.08395832
2093,0.19434299
2094,0.15659793
2095,0.0640165
2096,0.4417207
2097,0.10229022
2098,0.35224727
2099,0.09444538
2100,0.13168092
2101,0.16008295
2102,0.33904576
2103,0.16240816
2104,0.1554165
2105,0.088184945
2106,0.34232876
2107,0.08027056
2108,0.30757138
2109,0.34437454
2110,0.051308546
2111,0.056998346
2112,0.08321122
2113,0.10933045
2114,0.10754161
2115,0.09819119
2116,0.07296969
2117,0.22005889
2118,0.057444666
2119,0.4803059
2120,0.07022608
2121,0.11027186
2122,0.3606938
2123,0.20249695
2124,0.15994318
2125,0.14122072
2126,0.20805876
2127,0.1680384
2128,0.15904063
2129,0.028435322
2130,0.15936136
2131,0.024878483
2132,0.11843576
2133,0.37750757
2134,0.5125882
2135,0.20695092
2136,0.010052472
2137,0.30574715
2138,0.60987204
2139,0.17422327
2140,0.06524279
2141,0.2668306
2142,0.06464253
2143,0.15362303
2144,0.119085126
2145,0.38792816
2146,0.12155179
2147,0.1027521
2148,0.24935591
2149,0.4553753
2150,0.10367888
2151,0.21603826
2152,0.38059992
2153,0.05245153
2154,0.28387782
2155,0.21890447
2156,0.11267779
2157,0.35245857
2158,0.1372928
2159,0.14154273
2160,0.15854134
2161,0.08990461
2162,0.19380873
2163,0.019668078
2164,0.09320051
2165,0.050196856
2166,0.0233147
2167,0.29233137
2168,0.20325181
2169,0.15201311
2170,0.2645181
2171,0.31134972
2172,0.25124502
2173,0.1062227
2174,0.3503905
2175,0.16531646
2176,0.025232138
2177,0.12529795
2178,0.026752988
2179,0.08150008
2180,0.10860381
2181,0.13508822
2182,0.24372151
2183,0.014039878
2184,0.27745566
2185,0.17868185
2186,0.22425577
2187,0.29222912
2188,0.206675
2189,0.6947877
2190,0.102510385
2191,0.17406301
2192,0.29756007
2193,0.13725841
2194,0.109930806
2195,0.4154058
2196,0.0050384006
2197,0.26565632
2198,0.10689006
2199,0.36579478
2200,0.06422552
2201,0.019745812
2202,0.010322768
2203,0.11129518
2204,0.41683394
2205,0.21561731
2206,0.020505896
2207,0.028972803
2208,0.19892117
2209,0.1223107
2210,0.10442045
2211,0.29974988
2212,0.4962443
2213,0.1832787
2214,0.34111163
2215,0.20970012
2216,0.0068559228
2217,0.3627357
2218,0.06483699
2219,0.2331531
2220,0.13949788
2221,0.40247926
2222,0.042286098
2223,0.11342083
2224,0.27830392
2225,0.22817104
2226,0.17607632
2227,0.30431136
2228,0.30436745
2229,0.6815581
2230,0.20621617
2231,0.17136516
2232,0.2064296
2233,0.27580875
2234,0.08288797
2235,0.07799217
2236,0.10443484
2237,0.025732163
2238,0.1803807
2239,0.21613163
2240,0.12263439
2241,0.27591985
2242,0.17074
2243,0.13088419
2244,0.09329484
2245,0.14905909
2246,0.21838686
2247,0.18968683
2248,0.22047439
2249,0.17675546
2250,0.06921792
2251,0.07540713
2252,0.18443799
2253,0.1615228
2254,0.5547484
2255,0.35487208
2256,0.19932984
2257,0.15029521
2258,0.17485778
2259,0.12832153
2260,0.12284745
2261,0.2348647
2262,0.3488182
2263,0.3331856
2264,0.1904852
2265,0.17107937
2266,0.1707567
2267,0.43993637
2268,0.11476074
2269,0.3513446
2270,0.42563498
2271,0.029910054
2272,0.103547856
2273,0.5987074
2274,0.68941677
2275,0.3461961
2276,0.22892736
2277,0.4027473
2278,0.12517405
2279,0.17776735
2280,0.49376017
2281,0.09472756
2282,0.057428326
2283,0.15419905
2284,0.19450709
2285,0.09853906
2286,0.2520161
2287,0.0042865956
2288,0.069267504
2289,0.18372154
2290,0.13214861
2291,0.3770352
2292,0.1798124
2293,0.02603088
2294,0.17013936
2295,0.087799564
2296,0.098517716
2297,0.05387035
2298,0.46651417
2299,0.32386443
2300,0.048838537
2301,0.043090258
2302,0.14410187
2303,0.063338384
2304,0.030153308
2305,0.30070734
2306,0.59710515
2307,0.49991405
2308,0.029261917
2309,0.09228379
2310,0.10865977
2311,0.19596079
2312,0.043498877
2313,0.097140715
2314,0.08576372
2315,0.16440757
2316,0.2923198
2317,0.05830012
2318,0.15964295
2319,0.12466858
2320,0.23410778
2321,0.009502843
2322,0.30283514
2323,0.13269587
2324,0.30808982
2325,0.5382814
2326,0.12988965
2327,0.09100257
2328,0.16096619
2329,0.02703732
2330,0.010154051
2331,0.15585144
2332,0.14854279
2333,0.08204031
2334,0.13234992
2335,0.48178837
2336,0.19076009
2337,0.00615581
2338,0.21463114
2339,0.2008423
2340,0.0980009
2341,0.050323393
2342,0.3459953
2343,0.23856157
2344,0.08304717
2345,0.34919545
2346,0.39271224
2347,0.23076059
2348,0.28024942
2349,0.23767652
2350,0.24267222
2351,0.06793455
2352,0.61364806
2353,0.15021817
2354,0.5424511
2355,0.0070382087
2356,0.057701584
2357,0.12220547
2358,0.22451015
2359,0.006038495
2360,0.21502176
2361,0.6121222
2362,0.09498673
2363,0.07840685
2364,0.0383393
2365,0.04193922
2366,0.29137808
2367,0.20655857
2368,0.22278738
2369,0.14325586
2370,0.28301737
2371,0.14969252
2372,0.098596685
2373,0.17967941
2374,0.09843315
2375,0.18175334
2376,0.12665445
2377,0.16390657
2378,0.08488069
2379,0.16422486
2380,0.30802947
2381,0.12752305
2382,0.045897406
2383,0.25669438
2384,0.14897595
2385,0.20354635
2386,0.5839544
2387,0.07323293
2388,0.026308334
2389,0.07709283
2390,0.14662406
2391,0.22766316
2392,0.006444554
2393,0.33096066
2394,0.3414928
2395,0.11512327
2396,0.216001
2397,0.42468923
2398,0.2674375
2399,0.16172372
2400,0.23950678
2401,0.14416835
2402,0.16069305
2403,0.21311417
2404,0.30275384
2405,0.15645045
2406,0.3286616
2407,0.27450693
2408,0.14028227
2409,0.25985035
2410,0.1142765
2411,0.08025884
2412,0.36748996
2413,0.1598992
2414,0.25633544
2415,0.15091999
2416,0.21606041
2417,0.12768659
2418,0.007916779
2419,0.47967193
2420,0.185884
2421,0.3406764
2422,0.20991698
2423,0.086380735
2424,0.1219722
2425,0.012362865
2426,0.18099944
2427,0.07705837
2428,0.086656526
2429,0.09522395
2430,0.28092077
2431,0.27484912
2432,0.06865477
2433,0.28745997
2434,0.036194846
2435,0.16297746
2436,0.37187222
2437,0.016240554
2438,0.12966827
2439,0.523709
2440,0.121255726
2441,0.07425533
2442,0.2808831
2443,0.35233012
2444,0.14871566
2445,0.443503
2446,0.11776434
2447,0.21043071
2448,0.11199134
2449,0.16901416
2450,0.24698615
2451,0.05779833
2452,0.021215945
2453,0.18757041
2454,0.033498593
2455,0.087764844
2456,0.04840767
2457,0.6160774
2458,0.033704087
2459,0.10371094
2460,0.20514125
2461,0.12634017
2462,0.309744
2463,0.09190225
2464,0.03305921
2465,0.9085571
2466,0.16651276
2467,0.14999007
2468,0.20444337
2469,0.0119126085
2470,0.14776704
2471,0.1830635
2472,0.14513208
2473,0.017387051
2474,0.011736257
2475,0.355971
2476,0.022092089
2477,0.53956324
2478,0.014306901
2479,0.31600276
2480,0.287834
2481,0.18231629
2482,0.35457182
2483,0.15818945
2484,0.17853104
2485,0.22234964
2486,0.122674644
2487,0.27263135
2488,0.29900375
2489,0.040892877
2490,0.69827217
2491,0.09835397
2492,0.1001737
2493,0.24583119
2494,0.5488658
2495,0.031515144
2496,0.107320055
2497,0.69642043
2498,0.031048521
2499,0.31884804
2500,0.08278132
2501,0.5717395
2502,0.1970531
2503,0.30213892
2504,0.35095277
2505,0.1825092
2506,0.1597102
2507,0.13940166
2508,0.19841284
2509,0.20095101
2510,0.021129975
2511,0.18304422
2512,0.038314514
2513,0.22308348
2514,0.09763402
2515,0.116974756
2516,0.18731265
2517,0.28799033
2518,0.22642271
2519,0.1651707
2520,0.13870516
2521,0.33165047
2522,0.07812262
2523,0.04494767
2524,0.06808451
2525,0.18984133
2526,0.29778513
2527,0.19043559
2528,0.30309844
2529,0.11629623
2530,0.13288142
2531,0.14652613
2532,0.28698993
2533,0.52785885
2534,0.24963053
2535,0.17244288
2536,0.2705121
2537,0.4841878
2538,0.0780636
2539,0.22458632
2540,0.17569238
2541,0.12342524
2542,0.014807804
2543,0.18216082
2544,0.22533797
2545,0.062275786
2546,0.01287727
2547,0.082839735
2548,0.0939579
2549,0.3560893
2550,0.15474485
2551,0.021154206
2552,0.5139659
2553,0.19229986
2554,0.25959486
2555,0.48592865
2556,0.098349035
2557,0.17193574
2558,0.35317022
2559,0.015170842
2560,0.032271888
2561,0.45926657
2562,0.27646336
2563,0.11066525
2564,0.25655448
2565,0.30925086
2566,0.04785012
2567,0.23728867
2568,0.34520215
2569,0.27807218
2570,0.05905711
2571,0.1040141
2572,0.6116637
2573,0.25598586
2574,0.17488955
2575,0.016449116
2576,0.24901047
2577,0.17054828
2578,0.053010084
2579,0.10072817
2580,0.20486742
2581,0.2034058
2582,0.12351437
2583,0.20550558
2584,0.48730588
2585,0.20191044
2586,0.03842525
2587,0.3204695
2588,0.13909712
2589,0.28878966
2590,0.2734997
2591,0.08670884
2592,0.4901144
2593,0.06301311
2594,0.06819314
2595,0.008947011
2596,0.42155132
2597,0.4022344
2598,0.3447845
2599,0.16297184
2600,0.2052904
2601,0.4255403
2602,0.115969084
2603,0.48284167
2604,0.20348091
2605,0.28392068
2606,0.054361228
2607,0.021612626
2608,0.21829936
2609,0.03185237
2610,0.044492938
2611,0.10035882
2612,0.42439854
2613,0.25161287
2614,0.13355596
2615,0.50945
2616,0.12164853
2617,0.14439034
2618,0.17290054
2619,0.16129786
2620,0.13714531
2621,0.023003392
2622,0.08589478
2623,0.14662991
2624,0.103655264
2625,0.2560999
2626,0.2860055
2627,0.16576114
2628,0.11388003
2629,0.1437185
2630,0.26296115
2631,0.1578963
2632,0.26244423
2633,0.10322756
2634,0.10078744
2635,0.04635009
2636,0.3200902
2637,0.03893087
2638,0.16331987
2639,0.15753824
2640,0.13453676
2641,0.1349079
2642,0.39719495
2643,0.09826943
2644,0.14255208
2645,0.051677577
2646,0.33293286
2647,0.2140267
2648,0.08635022
2649,0.23422869
2650,0.102301866
2651,0.19479524
2652,0.0480964
2653,0.041354142
2654,0.35110688
2655,0.1328651
2656,0.127018
2657,0.21616451
2658,0.18708333
2659,0.07990892
2660,0.20540366
2661,0.27945212
2662,0.25918287
2663,0.38593468
2664,0.1367874
2665,0.17459477
2666,0.25771248
2667,0.05167323
2668,0.04141438
2669,0.29524708
2670,0.60447633
2671,0.12236491
2672,0.13867716
2673,0.25669542
2674,0.11476745
2675,0.15905774
2676,0.08935914
2677,0.22818346
2678,0.070462495
2679,0.15162225
2680,0.1278588
2681,0.04695695
2682,0.07690918
2683,0.18327115
2684,0.415524
2685,0.0090733385
2686,0.017797336
2687,0.13900347
2688,0.060021892
2689,0.018124042
2690,0.037593745
2691,0.5830171
2692,0.080918
2693,0.107467614
2694,0.16772434
2695,0.14726464
2696,0.18139641
2697,0.31938338
2698,0.057503678
2699,0.23728356
2700,0.34968737
2701,0.27758464
2702,0.5794501
2703,0.14738704
2704,0.1258737
2705,0.17562681
2706,0.31575194
2707,0.06810257
2708,0.04462672
